id,source_id,source_object_id,parent_source_object_id,name,last_seen_at,last_seen_processing_job_id,is_active
e58490ca-cd35-40ca-a2e1-0c67a7890117,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!769312,0-70EE5AA1D6A4DA1F!70977,Coward of the County,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
e5aca4c2-da96-4ad5-9a98-ec1831f804c1,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!730036,0-70EE5AA1D6A4DA1F!481061,CPE,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
e5f259f3-4533-48c5-b628-1f206ef16fab,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s019bd4c289bd4eaf941d158cb7518881,70EE5AA1D6A4DA1F!s77aafd40972341d683bd1757a658dd2f,hooks,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
e6d79a02-2223-4162-829f-33f1736cfebc,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!377161,,Story Ideas,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
e70759ab-394a-4e56-a845-2fa0626b84a0,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s9136c5fd62004657bdc7fb00a3cda9eb,70EE5AA1D6A4DA1F!s49a4a0e0812741b487200bc34aee862c,discovery,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
e802ca3b-9f3c-4da4-af87-9bea5b4df670,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72127,0-70EE5AA1D6A4DA1F!72124,WCRS Evidence,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
e9020df3-333c-48c6-a1ea-aaae56482b4f,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s1095ba97a31b473ba6f174b2b34b69dc,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,be,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
e99aa482-99a5-4956-b363-eaaea3045ccf,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72219,0-70EE5AA1D6A4DA1F!72124,Contacts,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
e9cfb61d-a4b9-4e57-b26a-a52021120b9c,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sdf673d46dbcc4119b1edc2b046c7a069,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,b9,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
ec0891d9-3b84-4f48-bbc4-ebbb7dbdeafd,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!770044,0-70EE5AA1D6A4DA1F!72634,Pantheon,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
ec2786aa-93c5-4419-9aec-462e39c44fcb,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s0dc1e508564f400681c087572e16aa49,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,d1,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
ecfe6793-019c-4824-b4e5-d4f6434f092d,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!71730,0-70EE5AA1D6A4DA1F!71728,Quick Notes,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
edbafadd-8cb1-4281-9e6b-df17100cc18e,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s342c2fd9d3b140539940bb1f22030923,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,da,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
ef56427b-728a-436c-a68b-36895e057814,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sb53862390a414f248822dce02209d5f7,70EE5AA1D6A4DA1F!s49a4a0e0812741b487200bc34aee862c,sync,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
ef8ec72d-8e0b-4b30-ad32-021db29807fe,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72084,0-70EE5AA1D6A4DA1F!72058,Data Classification,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
effd1bb5-5d75-4be5-83ee-72529c6d4f1b,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s49a4a0e0812741b487200bc34aee862c,70EE5AA1D6A4DA1F!s9c76b7e6703145539f4f257f446477f7,scripts,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
f060f659-95f0-4eaa-9e43-da0b003da4bc,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!77487,0-70EE5AA1D6A4DA1F!77483,New Section 2,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
f06d05f0-4993-4289-b7e1-0e2eecfe4c7f,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!s95cdba2593874b619e97ced1d0a40671,0-70EE5AA1D6A4DA1F!72634,Discord,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
f0e18334-168c-464a-a598-c868231ad885,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!367388,0-70EE5AA1D6A4DA1F!284891,Custom Class,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
f1286726-f96f-4bca-8a25-84bf43025134,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!s3904150ef8e344ed8cf380c60017b5e7,0-70EE5AA1D6A4DA1F!370898,Battle,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
f1929103-f0fc-4afa-ae0d-bdd8b22600dd,f4c083ee-e9b6-4441-b0ea-22486196b32d,REFRESH-TEST-c29dc4dd-ad6a-4e2f-a418-aaecf1b1717b-REAPPEARING,,Reappearing After,2026-09-11 02:40:36.319607+00,b13650e5-b04c-4148-8edf-e2e22f0c8445,true
f1b11432-6ea5-44d4-8fbe-1ce7bdb6bc28,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72058,,WEST,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
f4f7ab6f-2417-42f6-abc3-d784ffd32ac2,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s82a62fcce1e74f7d935cc79cf7c9f2b0,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,92,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
f58c474c-0a4d-4f8b-ac3c-6284581e95e9,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s5902dbc729bf4500876d4f96b3250e16,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,ca,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
f65f4727-67ce-4ce1-a4de-3d21358265c0,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s505e5bbfa79844bd893c55c2d06ac915,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,6e,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
f68daaec-7749-4fda-abca-ec74d525efed,f4c083ee-e9b6-4441-b0ea-22486196b32d,REFRESH-TEST-c29dc4dd-ad6a-4e2f-a418-aaecf1b1717b-ABSENT,,Absent Before,2026-09-11 02:40:35.776274+00,b13650e5-b04c-4148-8edf-e2e22f0c8445,false
f77082b8-ecfc-4ceb-abf0-8bb7034b76f3,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s8ae6173721b94eb4a7141539ebf68698,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,fe,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
f77eafec-7824-49ea-acdd-06e7ca5be25a,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72218,0-70EE5AA1D6A4DA1F!72124,Desktop Evidence,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
f7d414c0-dddd-4aec-b6fe-0a75f959a1b5,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!720309,0-70EE5AA1D6A4DA1F!370898,Warriors of Destiny,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
f7e1f5cc-e0a3-4910-b5d1-7190e9b98f06,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sb4bcbc1966044757aaad29a1aeb32de2,70EE5AA1D6A4DA1F!se884b997811f42f8b517c8ea9df9512b,__pycache__,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
f7f67429-4c99-44a3-8a97-9a921c71686e,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!284895,0-70EE5AA1D6A4DA1F!284891,War Comes,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
f860ae27-5229-470f-9da3-a923ec009a23,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s48ab8a230cfc4039a72799068e3e9860,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,11,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
f8616067-2a74-40ea-a759-7f59556b02ba,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!770046,0-70EE5AA1D6A4DA1F!72634,NPCs,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
f8d42857-beea-4e2d-9b95-67922737128f,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!71728,,Cobit 5,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
f9da19e1-70bf-447e-b9b5-7aebf38a5d3c,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s23b1c4a3934e46a18e35d6a261ab5399,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,ab,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
fa9ad81a-6a8d-4331-9a18-f465191cbe90,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s563969eeb31b4cfe9e353e42aa420b5d,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,d9,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
fb530b86-7029-44fd-8caa-90e567c3da40,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s08a6a280394f4f3d8f90c05b6649c5c2,70EE5AA1D6A4DA1F!s9c76b7e6703145539f4f257f446477f7,config,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
fc121556-40c2-4e55-b86d-cac366750386,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!70983,0-70EE5AA1D6A4DA1F!70977,Hiring InfoSec Talent,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
fc7f0091-6e1e-41bb-86d6-be5b8a5401d5,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!284896,0-70EE5AA1D6A4DA1F!284891,Meetings,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
fcb34f0a-6080-4f4b-83d9-b2c9166dc92a,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sb22e93b59b0240c5bf9f9a9478f5e09d,70EE5AA1D6A4DA1F!s08a6a280394f4f3d8f90c05b6649c5c2,__pycache__,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
fea557b3-e413-4785-aee3-6b1619fffd49,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s68ae494880f34156b21772f3e3d02460,70EE5AA1D6A4DA1F!sc3efd04d8dea40409fdeb5e9ddd1919c,Historical,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
